ID,Prediction
13471,0.00081706664
13472,0.40120173
13473,0.34687528
13474,0.0019767936
13475,0.8590412
13476,0.00032134462
13477,0.006312235
13478,0.15698026
13479,0.006343053
13480,3.470484e-05
13481,0.0029218742
13482,6.4193926e-05
13483,0.7577092
13484,3.5771263e-05
13485,0.25338233
13486,0.3766039
13487,0.14812087
13488,0.006363209
13489,0.1774563
13490,0.25794107
13491,0.68060154
13492,0.077942535
13493,0.006664864
13494,0.9984687
13495,0.018076364
13496,0.007926234
13497,0.013414926
13498,0.037716478
13499,0.0008458082
13500,0.434966
13501,0.31284553
13502,0.0042920536
13503,0.0186348
13504,0.9984131
13505,0.5741133
13506,0.010046823
13507,9.836037e-05
13508,0.31223106
13509,0.04310245
13510,0.9078465
13511,0.36647984
13512,0.49878678
13513,0.22283281
13514,0.0022938247
13515,0.00019391211
13516,0.0007001891
13517,0.3903871
13518,0.32382423
13519,0.22350013
13520,0.00019137673
13521,3.8271464e-05
13522,0.0001003655
13523,0.026513822
13524,0.0034998145
13525,0.1355824
13526,0.2448233
13527,0.80105454
13528,0.0010391477
13529,0.024714475
13530,0.0052438434
13531,0.99926585
13532,0.24251933
13533,0.043549582
13534,0.22614768
13535,0.9994837
13536,0.061548647
13537,0.9168499
13538,0.0145062385
13539,0.15700263
13540,7.679834e-05
13541,0.00020975005
13542,0.0029719423
13543,0.0016830122
13544,0.5729658
13545,0.9455983
13546,0.00026744738
13547,0.012606732
13548,0.009565396
13549,0.45357558
13550,0.014793279
13551,0.0040060673
13552,0.0018745014
13553,0.83157957
13554,0.8300767
13555,0.11631454
13556,0.42728445
13557,0.55546576
13558,0.03026816
13559,0.33045155
13560,0.35805094
13561,0.00019021935
13562,0.019257601
13563,0.99813735
13564,0.00019949467
13565,0.0011610703
13566,0.8503554
13567,0.9994141
13568,0.02436845
13569,0.0060673663
13570,0.004270724
13571,0.01003639
13572,0.31162745
13573,0.616285
13574,0.0008184096
13575,0.048440102
13576,0.6123251
13577,0.03065296
13578,0.99946636
13579,5.853988e-05
13580,0.9921795
13581,0.19379948
13582,0.7754089
13583,0.023915092
13584,0.00078433636
13585,0.99919075
13586,0.0074430336
13587,0.2430834
13588,0.002204381
13589,0.0015977389
13590,0.44890904
13591,0.18221115
13592,0.88926476
13593,0.012489629
13594,0.07194052
13595,0.22090836
13596,0.06236235
13597,0.007885696
13598,0.06581642
13599,0.053786438
13600,0.21467057
13601,0.41750076
13602,0.00057740207
13603,0.00041042358
13604,0.005671255
13605,0.00018260551
13606,0.29739293
13607,0.0010249869
13608,0.00025719445
13609,0.02056125
13610,0.00061377545
13611,0.3477857
13612,0.45463556
13613,0.00063866744
13614,0.00017910241
13615,0.37448695
13616,0.014576571
13617,0.13250542
13618,0.019215532
13619,0.99939764
13620,0.16595854
13621,0.053175073
13622,0.047006216
13623,0.08619569
13624,0.067619
13625,0.16047879
13626,0.8336305
13627,0.3913776
13628,0.13325207
13629,0.007576137
13630,0.41140682
13631,0.118846945
13632,0.017690046
13633,0.84722954
13634,0.53029275
13635,0.0016516887
13636,0.22014792
13637,0.0011505286
13638,4.2703465e-05
13639,0.00042469933
13640,0.031130612
13641,0.00064727425
13642,0.00024688683
13643,0.025407853
13644,0.5554641
13645,0.04457174
13646,0.0025903028
13647,0.4415152
13648,0.36043212
13649,0.123964466
13650,0.024853664
13651,0.00022409373
13652,0.018903231
13653,0.69426906
13654,0.70146614
13655,0.7448967
13656,0.79752105
13657,0.77249277
13658,0.76025444
13659,0.02028922
13660,0.00017385319
13661,0.00032747127
13662,0.4786068
13663,0.46818367
13664,0.0023156165
13665,0.056827497
13666,0.0014616228
13667,0.00011117129
13668,0.02249406
13669,0.0006386388
13670,0.0016858388
13671,0.047745846
13672,0.4189128
13673,0.018195255
13674,0.69993997
13675,0.048306674
13676,0.11030059
13677,0.0497083
13678,0.0031703508
13679,0.24808176
13680,0.0005892751
13681,0.17159067
13682,0.2643567
13683,0.31408614
13684,0.011896095
13685,0.0011706772
13686,0.20110999
13687,0.18350516
13688,0.9998079
13689,0.6225778
13690,0.01517308
13691,0.00024216657
13692,0.02420654
13693,0.003152302
13694,0.39340696
13695,0.0015959403
13696,0.00031221283
13697,0.0054966956
13698,0.44539973
13699,0.21277091
13700,0.7797198
13701,0.011712649
13702,0.029902278
13703,0.0058902814
13704,0.99341595
13705,0.0055816215
13706,0.14764582
13707,0.009739617
13708,0.21643414
13709,0.023159549
13710,0.20562826
13711,0.00526632
13712,0.26450413
13713,0.0055604777
13714,0.0831379
13715,0.0025591492
13716,0.0072754337
13717,0.12599695
13718,0.008242238
13719,0.7512896
13720,0.00038822484
13721,0.0019686362
13722,0.7389425
13723,6.209803e-05
13724,0.7819378
13725,0.5396708
13726,0.00051256316
13727,0.072696924
13728,0.007146168
13729,0.28403893
13730,0.0024050933
13731,0.0053965887
13732,0.0019233723
13733,0.0011124436
13734,0.00039875953
13735,0.002444747
13736,0.0059052994
13737,0.00013043504
13738,0.03901059
13739,0.18278976
13740,0.6797692
13741,0.59014416
13742,0.65735066
13743,0.24108507
13744,0.0004836153
13745,0.20356458
13746,0.014890478
13747,0.039127376
13748,0.0025685458
13749,0.0018896323
13750,0.0007672613
13751,0.0015884285
13752,0.0015852827
13753,0.42505473
13754,0.019994242
13755,0.9997366
13756,0.9819323
13757,0.0027465103
13758,0.008715132
13759,0.042505793
13760,0.0010352841
13761,0.21770604
13762,0.28687608
13763,0.07534062
13764,0.00065090397
13765,0.0034572443
13766,0.005634778
13767,0.0056943703
13768,0.05273724
13769,0.24707578
13770,0.0036651394
13771,0.055073414
13772,0.027627697
13773,0.9990325
13774,0.03736142
13775,0.0003632973
13776,0.12274728
13777,0.0013110302
13778,0.0018148853
13779,0.007951979
13780,0.8468212
13781,0.99663
13782,0.049376845
13783,0.00044810303
13784,0.31943005
13785,0.46990195
13786,0.4596697
13787,0.8347357
13788,0.9954631
13789,0.9999038
13790,0.2509502
13791,0.01154617
13792,0.006550467
13793,0.22243898
13794,0.42709
13795,0.00012992683
13796,0.15462674
13797,0.0018354336
13798,0.26096612
13799,0.0033603834
13800,0.411875
13801,0.00025352594
13802,0.021079477
13803,0.002978582
13804,0.00013805766
13805,0.0011743797
13806,0.0012648164
13807,0.020516813
13808,0.34759507
13809,0.021186369
13810,0.0005556571
13811,0.002430403
13812,0.49685073
13813,0.99986935
13814,0.027479028
13815,0.27290753
13816,0.033675823
13817,0.75622845
13818,0.9285685
13819,0.5570576
13820,0.2908979
13821,0.01711619
13822,2.8534509e-05
13823,0.28803873
13824,0.5083175
13825,0.008117442
13826,0.38162524
13827,0.40263504
13828,0.027097052
13829,0.3133165
13830,0.0021092382
13831,0.45443705
13832,0.029253135
13833,0.00077487767
13834,0.4295252
13835,0.0026169904
13836,0.41522247
13837,0.590753
13838,0.63833123
13839,0.014795511
13840,0.71242857
13841,0.0019374673
13842,0.006807216
13843,0.1910733
13844,0.017498095
13845,0.8732301
13846,0.11732419
13847,0.109861955
13848,0.0040473104
13849,0.9994449
13850,0.7248071
13851,0.7295
13852,0.00017994357
13853,0.8524651
13854,0.0049027973
13855,0.0038446267
13856,0.23798223
13857,0.15007135
13858,0.0002392567
13859,0.0012836563
13860,0.21748413
13861,0.732093
13862,0.078692816
13863,0.39606583
13864,0.0018840645
13865,0.006798021
13866,0.0011736853
13867,0.42117143
13868,0.0065596327
13869,0.26764616
13870,0.043960888
13871,0.048677854
13872,0.78612065
13873,0.00017727798
13874,0.08890887
13875,0.40745878
13876,0.039500162
13877,0.00013065488
13878,0.00013897827
13879,0.9747893
13880,0.00419926
13881,0.9979595
13882,0.6936115
13883,0.24699825
13884,0.0007724028
13885,0.003810649
13886,0.00014266538
13887,0.0008666269
13888,0.0008882885
13889,0.2873757
13890,0.00021589527
13891,0.3256957
13892,0.043379165
13893,0.7136569
13894,0.0055112597
13895,0.10060696
13896,0.0015473297
13897,0.004131907
13898,0.43306914
13899,0.009368441
13900,7.416134e-05
13901,0.04134987
13902,0.003918293
13903,0.0023193571
13904,0.00042560068
13905,0.00027215746
13906,0.49782085
13907,0.43694398
13908,0.0053866953
13909,0.09306891
13910,0.00012280906
13911,0.63932973
13912,0.004617815
13913,0.02907686
13914,0.6584417
13915,0.32716462
13916,0.00653623
13917,0.0072558806
13918,0.00018539678
13919,0.0038064916
13920,0.5480876
13921,0.011810927
13922,0.0021114834
13923,0.022969032
13924,0.9887072
13925,0.0022656238
13926,0.54212433
13927,0.9996717
13928,0.18290402
13929,0.0006914934
13930,0.04795905
13931,0.046759773
13932,0.73320085
13933,0.49819386
13934,0.6441973
13935,0.000258289
13936,0.00092861353
13937,0.0077054156
13938,0.0101844575
13939,0.9950594
13940,0.050838746
13941,0.009290172
13942,0.003529214
13943,0.35385254
13944,0.58567125
13945,0.8608118
13946,5.9317106e-05
13947,6.880315e-05
13948,0.0040505887
13949,0.0053815525
13950,0.0005836942
13951,0.00011957464
13952,0.19175035
13953,0.50907785
13954,0.0007600848
13955,0.5105669
13956,0.39872175
13957,0.0015688811
13958,0.08683499
13959,0.5548772
13960,0.7962351
13961,0.37961638
13962,0.99899036
13963,0.039910987
13964,0.005597731
13965,0.30640784
13966,0.59689283
13967,0.67928207
13968,0.028834723
13969,0.08643829
13970,0.21778546
13971,0.1712639
13972,0.063874565
13973,0.17190695
13974,0.0597212
13975,0.025720691
13976,0.07961642
13977,0.0027030807
13978,0.0013063567
13979,0.028715735
13980,0.0020826892
13981,0.09305843
13982,0.58815914
13983,0.4707395
13984,0.0033933904
13985,0.0014154669
13986,0.014434069
13987,0.00010837739
13988,4.1107516e-05
13989,0.00082132476
13990,0.00053428503
13991,0.01268534
13992,0.00195571
13993,0.001002556
13994,0.9993236
13995,0.15893489
13996,0.44695595
13997,0.46065986
13998,0.08563389
13999,0.14997159
14000,0.6097878
14001,0.29026166
14002,0.0001283038
14003,0.99021906
14004,0.003265917
14005,0.014888974
14006,0.0004120444
14007,0.63482195
14008,0.63887095
14009,0.0023249236
14010,0.100563355
14011,0.7164721
14012,0.42098156
14013,0.00010081595
14014,0.011276845
14015,0.2695509
14016,0.9054224
14017,0.32994467
14018,0.2696662
14019,0.35641164
14020,0.00057712774
14021,0.0004932377
14022,0.09159478
14023,0.1033063
14024,0.0010909546
14025,0.47525278
14026,0.00788939
14027,0.32624915
14028,0.00031515164
14029,0.0082208635
14030,0.02537015
14031,0.0007210297
14032,0.0015591417
14033,0.0010868903
14034,0.22236422
14035,0.00028801107
14036,0.009800771
14037,0.999902
14038,0.00013050808
14039,0.011410553
14040,0.01673402
14041,0.15430625
14042,0.0044247257
14043,0.3932373
14044,0.0023454544
14045,0.9923058
14046,0.24963148
14047,0.00841811
14048,0.0015770799
14049,0.00010277691
14050,0.26385972
14051,0.0051595108
14052,0.12161577
14053,0.09132845
14054,0.47249383
14055,0.32547048
14056,0.9846443
14057,8.728016e-05
14058,0.009407163
14059,0.00055690226
14060,0.13568984
14061,0.11998629
14062,0.42722443
14063,0.0003720538
14064,0.4152331
14065,0.99312603
14066,0.0019622534
14067,0.011648513
14068,0.0028957191
14069,0.02957643
14070,0.0013822549
14071,0.6018116
14072,0.0009771154
14073,0.7581818
14074,0.303824
14075,0.41190046
14076,0.0026686674
14077,0.99991775
14078,0.6042413
14079,0.035996575
14080,0.025484564
14081,0.88231295
14082,0.0053366055
14083,0.0036910095
14084,0.0016946266
14085,0.24344374
14086,0.005782324
14087,0.002691087
14088,9.6402364e-05
14089,0.0079072835
14090,0.35057464
14091,0.009587517
14092,0.2677976
14093,0.3262539
14094,0.48036212
14095,0.40466934
14096,0.14986107
14097,0.7882129
14098,0.12652606
14099,0.36068082
14100,0.0036355047
14101,0.4193743
14102,0.08463862
14103,0.014550512
14104,0.003107308
14105,0.6241288
14106,0.005357784
14107,0.7549604
14108,0.08904575
14109,0.18314505
14110,0.5063886
14111,9.421352e-05
14112,0.0009408197
14113,0.04616169
14114,0.0002039288
14115,0.17804213
14116,0.010538838
14117,0.23845872
14118,0.0007834231
14119,0.3256772
14120,0.0018258343
14121,0.8596269
14122,0.7272297
14123,0.22020017
14124,6.406666e-05
14125,0.020660296
14126,0.17209862
14127,0.03628718
14128,0.028274784
14129,0.0014098723
14130,0.029507313
14131,0.00039123165
14132,0.0055870367
14133,0.94542545
14134,0.16129555
14135,0.003127617
14136,0.6053981
14137,0.7617344
14138,0.00021007188
14139,0.070872985
14140,0.092599556
14141,0.00041906466
14142,0.001893068
14143,0.8851306
14144,0.6881202
14145,0.003957666
14146,0.032239426
14147,0.022458173
14148,0.31723937
14149,0.0075049535
14150,0.5642321
14151,0.34814686
14152,0.011538663
14153,0.9996824
14154,0.286996
14155,0.024493698
14156,0.04119584
14157,0.079934604
14158,0.0037924463
14159,0.061874077
14160,0.00018064409
14161,0.99933016
14162,0.0039276057
14163,0.0012506758
14164,0.13352948
14165,0.0031472042
14166,0.010998581
14167,0.9973768
14168,0.04250461
14169,0.0038730374
14170,0.027040891
14171,0.81362176
14172,0.015134964
14173,0.0007491566
14174,0.28912094
14175,0.065576576
14176,0.81828755
14177,0.0070858086
14178,6.36076e-05
14179,0.9427954
14180,0.01132913
14181,0.0051092333
14182,0.94203526
14183,0.16244586
14184,0.042456068
14185,0.0021982936
14186,0.55860704
14187,0.0014677822
14188,0.004463235
14189,0.6865378
14190,0.0050675226
14191,0.24248403
14192,0.0014414932
14193,0.003980568
14194,0.10047338
14195,0.3927423
14196,0.0009886067
14197,0.0050824573
14198,0.014751848
14199,0.00074601587
14200,0.0015341012
14201,0.0010447277
14202,0.29840297
14203,0.9997317
14204,0.0040575624
14205,0.18395086
14206,0.0015090104
14207,0.0040118173
14208,0.009137144
14209,0.0005771123
14210,0.0030990709
14211,0.6101876
14212,0.029048119
14213,0.3854232
14214,0.05796994
14215,0.031541683
14216,0.0019207507
14217,0.59148216
14218,0.0022306407
14219,0.0012924088
14220,0.004092217
14221,0.000929741
14222,0.010877751
14223,0.11594154
14224,0.008005706
14225,0.42649576
14226,0.008267011
14227,0.99970776
14228,0.13607688
14229,0.0014665157
14230,0.0022396722
14231,8.851697e-05
14232,0.19493057
14233,0.0018968281
14234,0.99185246
14235,0.29588985
14236,0.012689259
14237,0.03139068
14238,0.2273719
14239,0.62060094
14240,0.00017734764
14241,0.047221154
14242,0.0008179149
14243,0.9094667
14244,0.12464206
14245,0.00735654
14246,0.44604844
14247,0.00013546975
14248,0.77123517
14249,0.00036824614
14250,0.056817897
14251,0.026226813
14252,0.29657316
14253,0.045442596
14254,0.00010057551
14255,0.115655355
14256,0.9995834
14257,0.0061149606
14258,0.015301015
14259,0.5036086
14260,0.34171116
14261,0.053295262
14262,0.011349648
14263,0.004596289
14264,0.03361604
14265,0.5100314
14266,0.01689488
14267,0.0004731353
14268,0.6019939
14269,0.0012406571
14270,0.0068078446
14271,0.056098036
14272,0.00013346506
14273,0.76715523
14274,0.30720595
14275,0.051851444
14276,0.98787946
14277,0.0045095785
14278,0.65835553
14279,0.54780465
14280,0.07035694
14281,0.0011336704
14282,0.035447836
14283,0.0043860916
14284,0.08873372
14285,0.00084073795
14286,0.0026498868
14287,0.0159538
14288,0.48166937
14289,0.27606216
14290,0.1532147
14291,0.47280475
14292,0.3535856
14293,0.034774832
14294,0.0008108639
14295,0.49291354
14296,0.78742236
14297,0.9236149
14298,0.17157044
14299,0.58666325
14300,0.99918646
14301,0.000324263
14302,0.004939947
14303,0.026219824
14304,0.5956653
14305,0.0004498816
14306,0.6372005
14307,0.004430504
14308,0.3744134
14309,0.9690433
14310,0.0111157
14311,0.4857018
14312,0.0020496158
14313,0.9992817
14314,0.29615563
14315,0.9988224
14316,0.7224391
14317,0.1574789
14318,0.00037689327
14319,0.0013837004
14320,0.0050586713
14321,6.0456052e-05
14322,0.26850533
14323,0.10847723
14324,0.007207181
14325,0.07917036
14326,0.00049082696
14327,0.0006898978
14328,0.655969
14329,0.23282969
14330,0.017340634
14331,0.9991516
14332,0.0011007468
14333,0.5602925
14334,0.27502453
14335,0.0018838386
14336,0.0024284963
14337,0.999869
14338,0.031889092
14339,0.054973967
14340,0.596837
14341,0.0007149156
14342,0.013217995
14343,0.13922071
14344,0.07189046
14345,0.3199777
14346,0.036274526
14347,0.0016226881
14348,0.00034554594
14349,0.05120408
14350,0.29928696
14351,0.012139448
14352,0.004340904
14353,0.008134764
14354,0.064429246
14355,0.0014582943
14356,0.4201429
14357,0.0008846
14358,0.50102514
14359,0.027315108
14360,0.00019059626
14361,0.004811622
14362,0.020083144
14363,0.011797773
14364,0.9989279
14365,0.014334456
14366,0.035537474
14367,0.5915813
14368,0.00033208024
14369,0.22102766
14370,0.03582844
14371,0.004646175
14372,0.002555166
14373,0.0006311481
14374,0.001288388
14375,0.49914008
14376,0.07266109
14377,0.00017878914
14378,0.9993383
14379,5.541685e-05
14380,0.0007061619
14381,0.4923678
14382,0.056461398
14383,0.24285062
14384,4.7454065e-05
14385,2.776081e-05
14386,0.050709613
14387,0.20082615
14388,0.0037113198
14389,0.140018
14390,0.0020744158
14391,0.0026622103
14392,0.03819109
14393,0.09010583
14394,0.018989438
14395,0.100459136
14396,0.0005155447
14397,0.9995925
14398,0.003532811
14399,0.9998934
14400,0.14259884
14401,0.027399683
14402,0.12501104
14403,0.7216844
14404,0.0023298764
14405,0.0022083132
14406,0.018001232
14407,0.008769404
14408,0.00020246158
14409,0.00045988488
14410,0.015121458
14411,0.0034588103
14412,0.22845943
14413,0.0075874175
14414,0.38465145
14415,0.06133771
14416,0.00364795
14417,0.99966097
14418,0.0001556095
14419,0.0055322153
14420,0.99810493
14421,0.00044022885
14422,0.00011791359
14423,0.5189455
14424,0.12118254
14425,0.0059153493
14426,0.7661112
14427,0.23497243
14428,0.093030505
14429,0.19877584
14430,0.010691478
14431,0.033196706
14432,0.002189021
14433,0.025569366
14434,0.0007203772
14435,0.011147582
14436,0.026010426
14437,0.0015155323
14438,0.011552545
14439,0.008115653
14440,0.28785795
14441,0.004147126
14442,0.624548
14443,0.14043789
14444,0.52665997
14445,0.08422013
14446,0.2647066
14447,0.052577972
14448,0.0071893483
14449,0.0005126252
14450,0.009344756
14451,0.007925725
14452,0.0011204585
14453,0.0015805435
14454,0.27344966
14455,0.0044121994
14456,0.9977671
14457,6.21206e-05
14458,0.004173113
14459,0.1155116
14460,0.46820176
14461,0.061908282
14462,0.44486022
14463,7.257946e-05
14464,0.20554744
14465,0.00048298782
14466,0.99368507
14467,0.6813575
14468,0.009279847
14469,0.0012357957
14470,0.9992078
14471,0.0042562075
14472,0.14175096
14473,0.019532846
14474,0.6304461
14475,0.81180656
14476,0.0037514642
14477,0.99951243
14478,0.6406078
14479,0.048069697
14480,0.0040850365
14481,0.0042147334
14482,0.0028777968
14483,0.6153694
14484,0.9984835
14485,0.068049684
14486,0.6119109
14487,0.046777148
14488,0.9915065
14489,0.20436062
14490,0.00014234455
14491,0.3330873
14492,0.00034925924
14493,0.98739886
14494,0.010521533
14495,0.24876581
14496,0.49254125
14497,0.9785366
14498,0.9007026
14499,0.0062963343
14500,0.38716406
14501,0.038852546
14502,0.05059483
14503,0.31555328
14504,0.998298
14505,0.1319005
14506,7.088807e-05
14507,0.00022391815
14508,0.01877977
14509,0.9970395
14510,0.0012844299
14511,0.20220576
14512,0.031778548
